#[1]step() [2]time(s) [3]total(J) [4]electrons(J) [5]ions(J) [6]total_mean(J) [7]electrons_mean(J) [8]ions_mean(J)
6959 2.78359632328708e-13 1.59011381455351e+04 3.69246554121061e+03 1.22086726043245e+04 9.36809199497486e-14 2.18651987478399e-14 7.18157212019087e-14
6960 2.78399632275874e-13 1.59012479993136e+04 3.69182590925692e+03 1.22094220900567e+04 9.36815454644301e-14 2.18614155229203e-14 7.18201299415098e-14
6961 2.78439632223040e-13 1.59013501542643e+04 3.69117895306961e+03 1.22101712011947e+04 9.36821254031028e-14 2.18575889254868e-14 7.18245364776160e-14
6962 2.78479632170206e-13 1.59014477253178e+04 3.69052726572901e+03 1.22109204595888e+04 9.36826825904577e-14 2.18537387105238e-14 7.18289438799339e-14
6963 2.78519632117372e-13 1.59015298207206e+04 3.68986018320477e+03 1.22116696375158e+04 9.36831613348935e-14 2.18498105259770e-14 7.18333508089165e-14
6964 2.78559632064539e-13 1.59016268379623e+04 3.68920834950333e+03 1.22124184884589e+04 9.36837064535720e-14 2.18459506391076e-14 7.18377558144643e-14
6965 2.78599632011705e-13 1.59017076376578e+04 3.68854024209476e+03 1.22131673955630e+04 9.36841775241943e-14 2.18420163738235e-14 7.18421611503708e-14
6966 2.78639631958871e-13 1.59017900137791e+04 3.68787334903198e+03 1.22139166647471e+04 9.36846623043961e-14 2.18380936882365e-14 7.18465686161596e-14
6967 2.78679631906037e-13 1.59018827466301e+04 3.68721653563202e+03 1.22146662109981e+04 9.36851908087621e-14 2.18342130970086e-14 7.18509777117534e-14
6968 2.78719631853203e-13 1.59019780134770e+04 3.68656213691769e+03 1.22154158765593e+04 9.36857255202345e-14 2.18303380110621e-14 7.18553875091724e-14
6969 2.78759631800369e-13 1.59020707005181e+04 3.68590507156451e+03 1.22161656289536e+04 9.36862493461411e-14 2.18264515287668e-14 7.18597978173743e-14
6970 2.78799631747535e-13 1.59021609793832e+04 3.68524518121136e+03 1.22169157981718e+04 9.36867588938677e-14 2.18225483163864e-14 7.18642105774813e-14
6971 2.78839631694701e-13 1.59022474984845e+04 3.68458093947290e+03 1.22176665590116e+04 9.36872593315076e-14 2.18186325137921e-14 7.18686268177155e-14
6972 2.78879631641867e-13 1.59023488919857e+04 3.68393140574476e+03 1.22184174862410e+04 9.36878390525467e-14 2.18147950158350e-14 7.18730440367117e-14
6973 2.78919631589033e-13 1.59024408151390e+04 3.68327229989180e+03 1.22191685152472e+04 9.36883758606792e-14 2.18109140062840e-14 7.18774618543952e-14
6974 2.78959631536199e-13 1.59025422165182e+04 3.68262200293886e+03 1.22199202135793e+04 9.36889511990525e-14 2.18070675897622e-14 7.18818836092902e-14
6975 2.78999631483365e-13 1.59026429453662e+04 3.68197056171022e+03 1.22206723836560e+04 9.36895269246334e-14 2.18032187854803e-14 7.18863081391531e-14
6976 2.79039631430531e-13 1.59027492389571e+04 3.68132500671550e+03 1.22214242322416e+04 9.36901312230429e-14 2.17994004451511e-14 7.18907307778918e-14
6977 2.79079631377698e-13 1.59028552818637e+04 3.68067928117600e+03 1.22221760006877e+04 9.36907340386049e-14 2.17955810933832e-14 7.18951529452218e-14
6978 2.79119631324864e-13 1.59029627933985e+04 3.68003425809942e+03 1.22229285352991e+04 9.36913455192022e-14 2.17917658997960e-14 7.18995796194062e-14
6979 2.79159631272030e-13 1.59030669932795e+04 3.67938528676279e+03 1.22236817065167e+04 9.36919461362584e-14 2.17879360979247e-14 7.19040100383337e-14
6980 2.79199631219196e-13 1.59031597397349e+04 3.67872475724338e+03 1.22244349824915e+04 9.36924745357571e-14 2.17840334622778e-14 7.19084410734793e-14
6981 2.79239631166362e-13 1.59032640071558e+04 3.67807574040242e+03 1.22251882667534e+04 9.36930667695445e-14 2.17801946121718e-14 7.19128721573727e-14
6982 2.79279631113528e-13 1.59033715872196e+04 3.67743013022584e+03 1.22259414569937e+04 9.36936742373660e-14 2.17763715491676e-14 7.19173026881983e-14
6983 2.79319631060694e-13 1.59034682768270e+04 3.67677360274715e+03 1.22266946740799e+04 9.36942303656260e-14 2.17724969886857e-14 7.19217333769403e-14
6984 2.79359631007860e-13 1.59035590637745e+04 3.67611080405659e+03 1.22274482597179e+04 9.36947559041238e-14 2.17685896704890e-14 7.19261662336348e-14
6985 2.79399630955026e-13 1.59036593637279e+04 3.67545737218129e+03 1.22282019915466e+04 9.36953333811676e-14 2.17647334308933e-14 7.19305999502743e-14
6986 2.79439630902192e-13 1.59037597531833e+04 3.67480434942509e+03 1.22289554037582e+04 9.36959070148650e-14 2.17608752280518e-14 7.19350317868131e-14
6987 2.79479630849358e-13 1.59038522395806e+04 3.67414367330222e+03 1.22297085662784e+04 9.36964382366277e-14 2.17569760820491e-14 7.19394621545787e-14
6988 2.79519630796524e-13 1.59039397236874e+04 3.67347791068688e+03 1.22304618130006e+04 9.36969485879125e-14 2.17530555702622e-14 7.19438930176503e-14
6989 2.79559630743690e-13 1.59040380507281e+04 3.67282292533378e+03 1.22312151253943e+04 9.36975100001567e-14 2.17491857331311e-14 7.19483242670255e-14
6990 2.79599630690857e-13 1.59041384569678e+04 3.67217026381610e+03 1.22319681931517e+04 9.36980881093263e-14 2.17453340319631e-14 7.19527540773632e-14
6991 2.79639630638023e-13 1.59042254707863e+04 3.67150463393792e+03 1.22327208368484e+04 9.36985869251346e-14 2.17414055319086e-14 7.19571813932260e-14
6992 2.79679630585189e-13 1.59043151788316e+04 3.67084206619656e+03 1.22334731126351e+04 9.36990929518645e-14 2.17374864069523e-14 7.19616065449122e-14
6993 2.79719630532355e-13 1.59044080486025e+04 3.67018300590048e+03 1.22342250427020e+04 9.36996220890477e-14 2.17335924260945e-14 7.19660296629532e-14
6994 2.79759630479521e-13 1.59045129567026e+04 3.66953634997296e+03 1.22349766067296e+04 9.37002181494615e-14 2.17297675216401e-14 7.19704506278214e-14
6995 2.79799630426687e-13 1.59046151175489e+04 3.66888708613026e+03 1.22357280314186e+04 9.37007979454912e-14 2.17259271724405e-14 7.19748707730506e-14
6996 2.79839630373853e-13 1.59047202458512e+04 3.66824098430056e+03 1.22364792615507e+04 9.37013996933717e-14 2.17221099195443e-14 7.19792897738274e-14
6997 2.79879630321019e-13 1.59048270475826e+04 3.66759729086267e+03 1.22372297567199e+04 9.37020070038786e-14 2.17183025525850e-14 7.19837044512936e-14
6998 2.79919630268185e-13 1.59049314316841e+04 3.66695212802486e+03 1.22379793036593e+04 9.37026044056525e-14 2.17144908547157e-14 7.19881135509368e-14
6999 2.79959630215351e-13 1.59050326676759e+04 3.66630442840432e+03 1.22387282392716e+04 9.37031919286336e-14 2.17106728740948e-14 7.19925190545389e-14
7000 2.79999630162517e-13 1.59051438311565e+04 3.66566708646577e+03 1.22394767446907e+04 9.37038295090035e-14 2.17069074814112e-14 7.19969220275923e-14
7001 2.80039630109683e-13 1.59052541132694e+04 3.66502947692149e+03 1.22402246363479e+04 9.37044618913012e-14 2.17031405010192e-14 7.20013213902820e-14
7002 2.80079630056849e-13 1.59053626504383e+04 3.66439089272906e+03 1.22409717577092e+04 9.37050752300732e-14 2.16993590082543e-14 7.20057162218190e-14
7003 2.80119630004016e-13 1.59054602589781e+04 3.66374214219728e+03 1.22417181167808e+04 9.37056326191887e-14 2.16955260498897e-14 7.20101065692990e-14
7004 2.80159629951182e-13 1.59055490548363e+04 3.66308515535232e+03 1.22424638994840e+04 9.37061509439680e-14 2.16916574175916e-14 7.20144935263764e-14
7005 2.80199629898348e-13 1.59056434198162e+04 3.66243407896545e+03 1.22432093408508e+04 9.37066804201779e-14 2.16878019445853e-14 7.20188784755927e-14
7006 2.80239629845514e-13 1.59057357368741e+04 3.66178143397735e+03 1.22439543028967e+04 9.37072065196646e-14 2.16839459143897e-14 7.20232606052749e-14
7007 2.80279629792680e-13 1.59058255667262e+04 3.66112716089059e+03 1.22446984058356e+04 9.37077179213699e-14 2.16800802399842e-14 7.20276376813856e-14
7008 2.80319629739846e-13 1.59059110665443e+04 3.66046944891133e+03 1.22454416176330e+04 9.37082037138710e-14 2.16761941983830e-14 7.20320095154880e-14
7009 2.80359629687012e-13 1.59059927593107e+04 3.65980845495938e+03 1.22461843043513e+04 9.37086713431358e-14 2.16722930822457e-14 7.20363782608900e-14
7010 2.80399629634178e-13 1.59060827682677e+04 3.65915618292424e+03 1.22469265853435e+04 9.37091795043246e-14 2.16684348846570e-14 7.20407446196677e-14
7011 2.80439629581344e-13 1.59061628285388e+04 3.65849459108152e+03 1.22476682374573e+04 9.37096418612126e-14 2.16645345820520e-14 7.20451072791606e-14
7012 2.80479629528510e-13 1.59062565342817e+04 3.65784736131035e+03 1.22484091729714e+04 9.37101676000717e-14 2.16607018767108e-14 7.20494657233609e-14
7013 2.80519629475676e-13 1.59063428078826e+04 3.65719325091773e+03 1.22491495569649e+04 9.37106580703560e-14 2.16568371470332e-14 7.20538209233228e-14
7014 2.80559629422842e-13 1.59064301845177e+04 3.65654065366772e+03 1.22498895308500e+04 9.37111463663788e-14 2.16529726554966e-14 7.20581737108822e-14
7015 2.80599629370008e-13 1.59065164899288e+04 3.65588735592852e+03 1.22506291340003e+04 9.37116370510989e-14 2.16491127334501e-14 7.20625243176488e-14
7016 2.80639629317175e-13 1.59066051430390e+04 3.65523674507064e+03 1.22513683979683e+04 9.37121416484649e-14 2.16452687192394e-14 7.20668729292255e-14
7017 2.80679629264341e-13 1.59066860214660e+04 3.65457883084267e+03 1.22521071906234e+04 9.37126002218149e-14 2.16413814534422e-14 7.20712187683727e-14
7018 2.80719629211507e-13 1.59067655081368e+04 3.65392017420495e+03 1.22528453339319e+04 9.37130505760070e-14 2.16374897881723e-14 7.20755607878347e-14
7019 2.80759629158673e-13 1.59068528104501e+04 3.65326982537663e+03 1.22535829850735e+04 9.37135428728145e-14 2.16336429606177e-14 7.20798999121969e-14
7020 2.80799629105839e-13 1.59069376485378e+04 3.65261712916916e+03 1.22543205193686e+04 9.37140292900360e-14 2.16297909408088e-14 7.20842383492272e-14
7021 2.80839629053005e-13 1.59070276784098e+04 3.65196951705811e+03 1.22550581613517e+04 9.37145420885523e-14 2.16259646688367e-14 7.20885774197157e-14
7022 2.80879629000171e-13 1.59071081691231e+04 3.65131237532906e+03 1.22557957937940e+04 9.37150071027822e-14 2.16220906686997e-14 7.20929164340825e-14
7023 2.80919628947337e-13 1.59071887561438e+04 3.65065553806673e+03 1.22565332180771e+04 9.37154683366870e-14 2.16182141127041e-14 7.20972542239829e-14
7024 2.80959628894503e-13 1.59072741869328e+04 3.65000366340499e+03 1.22572705235278e+04 9.37159582541175e-14 2.16143669392482e-14 7.21015913148693e-14
7025 2.80999628841669e-13 1.59073656290866e+04 3.64935769754761e+03 1.22580079315390e+04 9.37164750585115e-14 2.16105460494584e-14 7.21059290090531e-14
7026 2.81039628788835e-13 1.59074590669592e+04 3.64871356759917e+03 1.22587454993600e+04 9.37169993229190e-14 2.16067316796250e-14 7.21102676432941e-14
7027 2.81079628736001e-13 1.59075422711354e+04 3.64805908059229e+03 1.22594831905431e+04 9.37174673306846e-14 2.16028603274899e-14 7.21146070031948e-14
7028 2.81119628683167e-13 1.59076250281830e+04 3.64740388256420e+03 1.22602211456188e+04 9.37179283299944e-14 2.15989804145896e-14 7.21189479154049e-14
7029 2.81159628630334e-13 1.59077026108219e+04 3.64674324308901e+03 1.22609593677329e+04 9.37183673731494e-14 2.15950769747205e-14 7.21232903984289e-14
7030 2.81199628577500e-13 1.59077791892146e+04 3.64608161260432e+03 1.22616975766103e+04 9.37187961196410e-14 2.15911633160508e-14 7.21276328035901e-14
7031 2.81239628524666e-13 1.59078474743338e+04 3.64541160337387e+03 1.22624358709599e+04 9.37191887896000e-14 2.15872130780709e-14 7.21319757115290e-14
7032 2.81279628471832e-13 1.59079169901195e+04 3.64474229080467e+03 1.22631746993148e+04 9.37195843742941e-14 2.15832626136185e-14 7.21363217606755e-14
7033 2.81319628418998e-13 1.59079969797722e+04 3.64408302099050e+03 1.22639139587817e+04 9.37200289265708e-14 2.15793585807962e-14 7.21406703457746e-14
7034 2.81359628366164e-13 1.59080738849539e+04 3.64342062696193e+03 1.22646532579919e+04 9.37204638997895e-14 2.15754447351312e-14 7.21450191646583e-14
7035 2.81399628313330e-13 1.59081520502817e+04 3.64275919712990e+03 1.22653928531518e+04 9.37209019772674e-14 2.15715322528452e-14 7.21493697244222e-14
7036 2.81439628260496e-13 1.59082339308310e+04 3.64210080752308e+03 1.22661331233079e+04 9.37213620272125e-14 2.15676377724601e-14 7.21537242547524e-14
7037 2.81479628207662e-13 1.59083152030157e+04 3.64144154263910e+03 1.22668736603766e+04 9.37218184624830e-14 2.15637381073267e-14 7.21580803551563e-14
7038 2.81519628154828e-13 1.59083937749320e+04 3.64077969769261e+03 1.22676140772394e+04 9.37222675922855e-14 2.15598318438183e-14 7.21624357484671e-14
7039 2.81559628101994e-13 1.59084806944425e+04 3.64012584610097e+03 1.22683548483415e+04 9.37227531156718e-14 2.15559598901334e-14 7.21667932255385e-14
7040 2.81599628049160e-13 1.59085538138911e+04 3.63945746418096e+03 1.22690963497102e+04 9.37231655681534e-14 2.15520105698581e-14 7.21711549982952e-14
7041 2.81639627996326e-13 1.59086268815215e+04 3.63878864979321e+03 1.22698382317283e+04 9.37235907110672e-14 2.15480717009005e-14 7.21755190101667e-14
7042 2.81679627943493e-13 1.59087099260293e+04 3.63812954651359e+03 1.22705803795157e+04 9.37240575655614e-14 2.15441729801750e-14 7.21798845853864e-14
7043 2.81719627890659e-13 1.59087848595439e+04 3.63746202012722e+03 1.22713228394167e+04 9.37244720378084e-14 2.15402200412395e-14 7.21842519965689e-14
7044 2.81759627837825e-13 1.59088651012577e+04 3.63679975530018e+03 1.22720653459575e+04 9.37249222782852e-14 2.15363025961821e-14 7.21886196821031e-14
7045 2.81799627784991e-13 1.59089417769054e+04 3.63613373512197e+03 1.22728080417834e+04 9.37253557276181e-14 2.15323672465394e-14 7.21929884810787e-14
7046 2.81839627732157e-13 1.59090181615192e+04 3.63546681003459e+03 1.22735513514846e+04 9.37257917606861e-14 2.15284308696000e-14 7.21973608910861e-14
7047 2.81879627679323e-13 1.59091019365975e+04 3.63480676482294e+03 1.22742951717745e+04 9.37262628660670e-14 2.15245265615109e-14 7.22017363045561e-14
7048 2.81919627626489e-13 1.59091766941398e+04 3.63413755333292e+03 1.22750391408068e+04 9.37266978960020e-14 2.15205853030206e-14 7.22061125929814e-14
7049 2.81959627573655e-13 1.59092478500701e+04 3.63346473815449e+03 1.22757831119156e+04 9.37270985933998e-14 2.15166096997788e-14 7.22104888936210e-14
7050 2.81999627520821e-13 1.59093255336145e+04 3.63279841318638e+03 1.22765271204282e+04 9.37275292785290e-14 2.15126638642457e-14 7.22148654142833e-14
7051 2.82039627467987e-13 1.59094025634847e+04 3.63213115957653e+03 1.22772714039082e+04 9.37279690736463e-14 2.15087255212452e-14 7.22192435524011e-14
7052 2.82079627415153e-13 1.59094814819875e+04 3.63146535462541e+03 1.22780161273620e+04 9.37284243605473e-14 2.15048000819471e-14 7.22236242786002e-14
7053 2.82119627362319e-13 1.59095610292565e+04 3.63079998422094e+03 1.22787610450355e+04 9.37288833568930e-14 2.15008772096252e-14 7.22280061472678e-14
7054 2.82159627309486e-13 1.59096392230958e+04 3.63013325324026e+03 1.22795059698555e+04 9.37293343318892e-14 2.14969462739157e-14 7.22323880579735e-14
7055 2.82199627256652e-13 1.59097335534957e+04 3.62948249783122e+03 1.22802510556645e+04 9.37298721969565e-14 2.14931012812829e-14 7.22367709156736e-14
7056 2.82239627203818e-13 1.59098251683970e+04 3.62882859186476e+03 1.22809965765323e+04 9.37303939610903e-14 2.14892376285475e-14 7.22411563325428e-14
7057 2.82279627150984e-13 1.59099132970839e+04 3.62817072520684e+03 1.22817425718771e+04 9.37308907327823e-14 2.14853461923288e-14 7.22455445404535e-14
7058 2.82319627098150e-13 1.59100099288506e+04 3.62752139103632e+03 1.22824885378143e+04 9.37314335325994e-14 2.14815009572214e-14 7.22499325753780e-14
7059 2.82359627045316e-13 1.59101064397016e+04 3.62687240236671e+03 1.22832340373349e+04 9.37319886078286e-14 2.14776707411526e-14 7.22543178666760e-14
7060 2.82399626992482e-13 1.59101914394732e+04 3.62621198591544e+03 1.22839794535578e+04 9.37324928094750e-14 2.14737901414882e-14 7.22587026679869e-14
7061 2.82439626939648e-13 1.59102858678987e+04 3.62556048012681e+03 1.22847253877719e+04 9.37330312006055e-14 2.14699406843005e-14 7.22630905163050e-14
7062 2.82479626886814e-13 1.59103677315209e+04 3.62489590502300e+03 1.22854718264979e+04 9.37334994841185e-14 2.14660181517776e-14 7.22674813323408e-14
7063 2.82519626833980e-13 1.59104509279180e+04 3.62423264957972e+03 1.22862182783383e+04 9.37339670123883e-14 2.14620947868692e-14 7.22718722255191e-14
7064 2.82559626781146e-13 1.59105290332159e+04 3.62356456093885e+03 1.22869644722770e+04 9.37344173619272e-14 2.14581557602977e-14 7.22762616016295e-14
7065 2.82599626728312e-13 1.59106133764572e+04 3.62290274524259e+03 1.22877106312147e+04 9.37348960073059e-14 2.14542452354550e-14 7.22806507718509e-14
7066 2.82639626675478e-13 1.59106951168935e+04 3.62223814229172e+03 1.22884569746018e+04 9.37353635477175e-14 2.14503225206480e-14 7.22850410270695e-14
7067 2.82679626622645e-13 1.59107823361482e+04 3.62157892754868e+03 1.22892034085995e+04 9.37358548883651e-14 2.14464230730738e-14 7.22894318152913e-14
7068 2.82719626569811e-13 1.59108604472815e+04 3.62091061650723e+03 1.22899498307742e+04 9.37362966083163e-14 2.14424740743503e-14 7.22938225339660e-14
7069 2.82759626516977e-13 1.59109403673257e+04 3.62024407682207e+03 1.22906962905036e+04 9.37367447192051e-14 2.14385312456545e-14 7.22982134735506e-14
7070 2.82799626464143e-13 1.59110142620392e+04 3.61957160739224e+03 1.22914426546470e+04 9.37371657825791e-14 2.14345619317147e-14 7.23026038508644e-14
7071 2.82839626411309e-13 1.59110878271246e+04 3.61889909704396e+03 1.22921887300806e+04 9.37375805856531e-14 2.14305880557670e-14 7.23069925298861e-14
7072 2.82879626358475e-13 1.59111698160711e+04 3.61823503986800e+03 1.22929347762031e+04 9.37380366433531e-14 2.14266556068642e-14 7.23113810364890e-14
7073 2.82919626305641e-13 1.59112545429706e+04 3.61757367177539e+03 1.22936808711952e+04 9.37385132261967e-14 2.14227433956368e-14 7.23157698305600e-14
7074 2.82959626252807e-13 1.59113346838193e+04 3.61690818184459e+03 1.22944265019747e+04 9.37389669804028e-14 2.14188110864341e-14 7.23201558939686e-14
7075 2.82999626199973e-13 1.59114157295841e+04 3.61624413549635e+03 1.22951715940878e+04 9.37394217997673e-14 2.14148830110156e-14 7.23245387887517e-14
7076 2.83039626147139e-13 1.59114900324908e+04 3.61557356716619e+03 1.22959164653246e+04 9.37398453179098e-14 2.14109249336472e-14 7.23289203842626e-14
7077 2.83079626094305e-13 1.59115570270978e+04 3.61489605157275e+03 1.22966609755250e+04 9.37402212566306e-14 2.14069214006010e-14 7.23332998560296e-14
7078 2.83119626041471e-13 1.59116267672990e+04 3.61422173592555e+03 1.22974050313735e+04 9.37406177784632e-14 2.14029411233251e-14 7.23376766551382e-14
7079 2.83159625988637e-13 1.59117021675967e+04 3.61355338144567e+03 1.22981487861510e+04 9.37410435171944e-14 2.13989918339531e-14 7.23420516832413e-14
7080 2.83199625935804e-13 1.59117651573458e+04 3.61287328943976e+03 1.22988918679061e+04 9.37414044011501e-14 2.13949816487614e-14 7.23464227523887e-14
7081 2.83239625882970e-13 1.59118386450120e+04 3.61220485398233e+03 1.22996337910297e+04 9.37418188779311e-14 2.13910318718741e-14 7.23507870060569e-14
7082 2.83279625830136e-13 1.59119123988959e+04 3.61153736704789e+03 1.23003750318480e+04 9.37422435673314e-14 2.13870963211667e-14 7.23551472461647e-14
7083 2.83319625777302e-13 1.59119889852913e+04 3.61087293962256e+03 1.23011160456688e+04 9.37426764224260e-14 2.13831702714332e-14 7.23595061509928e-14
7084 2.83359625724468e-13 1.59120600991585e+04 3.61020389829245e+03 1.23018562008661e+04 9.37430898143606e-14 2.13792298092659e-14 7.23638600050947e-14
7085 2.83399625671634e-13 1.59121343229595e+04 3.60953925981883e+03 1.23025950631407e+04 9.37435087547948e-14 2.13753025010261e-14 7.23682062537687e-14
7086 2.83439625618800e-13 1.59122218300648e+04 3.60888887679854e+03 1.23033329532663e+04 9.37440063928348e-14 2.13714596089156e-14 7.23725467839192e-14
7087 2.83479625565966e-13 1.59122966285430e+04 3.60822674001355e+03 1.23040698885295e+04 9.37444417130803e-14 2.13675600158481e-14 7.23768816972322e-14
7088 2.83519625513132e-13 1.59123740419666e+04 3.60756842390300e+03 1.23048056180636e+04 9.37448796542338e-14 2.13636701362129e-14 7.23812095180209e-14
7089 2.83559625460298e-13 1.59124502960438e+04 3.60691010716680e+03 1.23055401888770e+04 9.37453107725454e-14 2.13597802497398e-14 7.23855305228057e-14
7090 2.83599625407464e-13 1.59125227285106e+04 3.60624909146654e+03 1.23062736370441e+04 9.37457365005028e-14 2.13558915767139e-14 7.23898449237888e-14
7091 2.83639625354630e-13 1.59126057559322e+04 3.60559994484134e+03 1.23070058110908e+04 9.37462035162746e-14 2.13520516863285e-14 7.23941518299460e-14
7092 2.83679625301796e-13 1.59126892810555e+04 3.60495267157210e+03 1.23077366094834e+04 9.37466735322716e-14 2.13482228882514e-14 7.23984506440202e-14
7093 2.83719625248963e-13 1.59127717533850e+04 3.60430563855495e+03 1.23084661148300e+04 9.37471459585108e-14 2.13444041065695e-14 7.24027418519413e-14
7094 2.83759625196129e-13 1.59128540141351e+04 3.60365948317287e+03 1.23091945309622e+04 9.37476171702797e-14 2.13405905175606e-14 7.24070266527190e-14
7095 2.83799625143295e-13 1.59129439166949e+04 3.60302194935037e+03 1.23099219673445e+04 9.37481250782971e-14 2.13368193880354e-14 7.24113056902617e-14
7096 2.83839625090461e-13 1.59130293518901e+04 3.60238120182043e+03 1.23106481500697e+04 9.37486151696295e-14 2.13330378162783e-14 7.24155773533512e-14
7097 2.83879625037627e-13 1.59131150528095e+04 3.60174234036854e+03 1.23113727124410e+04 9.37491025995687e-14 2.13292631146217e-14 7.24198394849469e-14
7098 2.83919624984793e-13 1.59132011350760e+04 3.60110527953676e+03 1.23120958555392e+04 9.37495923409521e-14 2.13254990730742e-14 7.24240932678779e-14
7099 2.83959624931959e-13 1.59132896995112e+04 3.60047136669561e+03 1.23128183328156e+04 9.37500925118532e-14 2.13217493776440e-14 7.24283431342092e-14
7100 2.83999624879125e-13 1.59133880141991e+04 3.59984773576187e+03 1.23135402784372e+04 9.37506504426409e-14 2.13180605694806e-14 7.24325898731603e-14
7101 2.84039624826291e-13 1.59134915290597e+04 3.59923067177049e+03 1.23142608572892e+04 9.37512349295616e-14 2.13144063572725e-14 7.24368285722892e-14
7102 2.84079624773457e-13 1.59135757176575e+04 3.59859593704121e+03 1.23149797806163e+04 9.37517179055914e-14 2.13106603725544e-14 7.24410575330370e-14
7103 2.84119624720623e-13 1.59136565375695e+04 3.59795853387209e+03 1.23156980036975e+04 9.37521895357791e-14 2.13069071610882e-14 7.24452823746909e-14
7104 2.84159624667789e-13 1.59137351551022e+04 3.59731904498533e+03 1.23164161101169e+04 9.37526395420367e-14 2.13031330119374e-14 7.24495065300993e-14
7105 2.84199624614955e-13 1.59138164800895e+04 3.59668289589822e+03 1.23171335841913e+04 9.37531013136364e-14 2.12993743478052e-14 7.24537269658313e-14
7106 2.84239624562122e-13 1.59139001182411e+04 3.59605007965577e+03 1.23178500385853e+04 9.37535811088341e-14 2.12956397053909e-14 7.24579414034432e-14
7107 2.84279624509288e-13 1.59139730305566e+04 3.59540715156747e+03 1.23185658789891e+04 9.37539931188622e-14 2.12918408895143e-14 7.24621522293479e-14
7108 2.84319624456454e-13 1.59140386689990e+04 3.59475725052605e+03 1.23192814184730e+04 9.37543577759142e-14 2.12879964907791e-14 7.24663612851351e-14
7109 2.84359624403620e-13 1.59141069266238e+04 3.59411030914686e+03 1.23199966174769e+04 9.37547379555902e-14 2.12841696174905e-14 7.24705683380997e-14
7110 2.84399624350786e-13 1.59141627561838e+04 3.59345118280016e+03 1.23207115733836e+04 9.37550488295740e-14 2.12802748684941e-14 7.24747739610800e-14
7111 2.84439624297952e-13 1.59142166694466e+04 3.59279005596336e+03 1.23214266134833e+04 9.37553483488466e-14 2.12763682695333e-14 7.24789800793133e-14
7112 2.84479624245118e-13 1.59142783338990e+04 3.59213668921975e+03 1.23221416446793e+04 9.37556852012988e-14 2.12724990561265e-14 7.24831861451723e-14
7113 2.84519624192284e-13 1.59143310687819e+04 3.59147472740481e+03 1.23228563413771e+04 9.37559777511448e-14 2.12685875077500e-14 7.24873902433948e-14
7114 2.84559624139450e-13 1.59143844202172e+04 3.59081335717598e+03 1.23235710630412e+04 9.37562739480544e-14 2.12646794595768e-14 7.24915944884777e-14
7115 2.84599624086616e-13 1.59144406206865e+04 3.59015431084477e+03 1.23242863098418e+04 9.37565912737017e-14 2.12607894511030e-14 7.24958018225987e-14
7116 2.84639624033782e-13 1.59144920786373e+04 3.58949027292879e+03 1.23250018057086e+04 9.37568847797177e-14 2.12568741579027e-14 7.25000106218150e-14
7117 2.84679623980948e-13 1.59145581312401e+04 3.58884084569388e+03 1.23257172855462e+04 9.37572561508214e-14 2.12530368240789e-14 7.25042193267425e-14
7118 2.84719623928114e-13 1.59146149540260e+04 3.58818190521645e+03 1.23264330488096e+04 9.37575814057281e-14 2.12491517068484e-14 7.25084296988797e-14
7119 2.84759623875281e-13 1.59146739284971e+04 3.58752453103720e+03 1.23271493974599e+04 9.37579108180622e-14 2.12452673035920e-14 7.25126435144702e-14
7120 2.84799623822447e-13 1.59147325235845e+04 3.58686619617600e+03 1.23278663274085e+04 9.37582422344227e-14 2.12413814849612e-14 7.25168607494615e-14
7121 2.84839623769613e-13 1.59147959513057e+04 3.58621243591625e+03 1.23285835153894e+04 9.37585937024307e-14 2.12375142001400e-14 7.25210795022907e-14
7122 2.84879623716779e-13 1.59148562685275e+04 3.58555537487843e+03 1.23293008936491e+04 9.37589395670229e-14 2.12336401926166e-14 7.25252993744063e-14
7123 2.84919623663945e-13 1.59149197997404e+04 3.58490085509268e+03 1.23300189446478e+04 9.37592958828131e-14 2.12297726790028e-14 7.25295232038104e-14
7124 2.84959623611111e-13 1.59149875050105e+04 3.58424953864085e+03 1.23307379663697e+04 9.37596683281765e-14 2.12259155848254e-14 7.25337527433510e-14
7125 2.84999623558277e-13 1.59150537497436e+04 3.58359613481480e+03 1.23314576149288e+04 9.37600320993934e-14 2.12220461292239e-14 7.25379859701694e-14
7126 2.85039623505443e-13 1.59151233400234e+04 3.58294578215440e+03 1.23321775578690e+04 9.37604156712577e-14 2.12181947426167e-14 7.25422209286409e-14
7127 2.85079623452609e-13 1.59151918989840e+04 3.58229397927159e+03 1.23328979197124e+04 9.37607973905089e-14 2.12143390392592e-14 7.25464583512497e-14
7128 2.85119623399775e-13 1.59152638544303e+04 3.58164482138236e+03 1.23336190330479e+04 9.37611949217091e-14 2.12104947273095e-14 7.25507001943996e-14
7129 2.85159623346941e-13 1.59153260874657e+04 3.58098515448202e+03 1.23343409329837e+04 9.37615391155270e-14 2.12065924509170e-14 7.25549466646100e-14
7130 2.85199623294107e-13 1.59153779988268e+04 3.58031471321404e+03 1.23350632856127e+04 9.37618392413035e-14 2.12026434435816e-14 7.25591957977220e-14
7131 2.85239623241274e-13 1.59154435031412e+04 3.57965753334294e+03 1.23357859697982e+04 9.37622027702637e-14 2.11987558890978e-14 7.25634468811660e-14
7132 2.85279623188440e-13 1.59155009490067e+04 3.57899180792640e+03 1.23365091410802e+04 9.37625313587720e-14 2.11948305288882e-14 7.25677008298838e-14
