#[1]step() [2]time(s) [3]total_lev0(J) [4]E_lev0(J) [5]B_lev0(J)
6545 2.61799654201952e-13 4.87809051806111e+02 3.32727554067191e+02 1.55081497738920e+02
6546 2.61839654149118e-13 4.87569406342512e+02 3.32529389764972e+02 1.55040016577540e+02
6547 2.61879654096284e-13 4.87358586095046e+02 3.32415897306232e+02 1.54942688788814e+02
6548 2.61919654043450e-13 4.87113285808044e+02 3.32211161042765e+02 1.54902124765279e+02
6549 2.61959653990616e-13 4.86919247301204e+02 3.32143029284512e+02 1.54776218016693e+02
6550 2.61999653937782e-13 4.86657399143672e+02 3.31907661970213e+02 1.54749737173460e+02
6551 2.62039653884948e-13 4.86459895842528e+02 3.31811607936613e+02 1.54648287905915e+02
6552 2.62079653832114e-13 4.86231137961414e+02 3.31676793903461e+02 1.54554344057954e+02
6553 2.62119653779281e-13 4.85987764384181e+02 3.31478277957227e+02 1.54509486426954e+02
6554 2.62159653726447e-13 4.85781265339947e+02 3.31396680293235e+02 1.54384585046712e+02
6555 2.62199653673613e-13 4.85534033481885e+02 3.31213838285755e+02 1.54320195196131e+02
6556 2.62239653620779e-13 4.85318059287989e+02 3.31064613404265e+02 1.54253445883724e+02
6557 2.62279653567945e-13 4.85123594948763e+02 3.30980733289802e+02 1.54142861658961e+02
6558 2.62319653515111e-13 4.84882077453420e+02 3.30788276359593e+02 1.54093801093827e+02
6559 2.62359653462277e-13 4.84707329562059e+02 3.30730873458628e+02 1.53976456103431e+02
6560 2.62399653409443e-13 4.84479299673503e+02 3.30536392603981e+02 1.53942907069523e+02
6561 2.62439653356609e-13 4.84276866937146e+02 3.30428174780202e+02 1.53848692156944e+02
6562 2.62479653303775e-13 4.84099807477298e+02 3.30340671976487e+02 1.53759135500811e+02
6563 2.62519653250941e-13 4.83853085159517e+02 3.30102199531160e+02 1.53750885628357e+02
6564 2.62559653198107e-13 4.83699363739616e+02 3.30109183480715e+02 1.53590180258901e+02
6565 2.62599653145273e-13 4.83464853158511e+02 3.29875879206931e+02 1.53588973951580e+02
6566 2.62639653092440e-13 4.83266120027911e+02 3.29773196563388e+02 1.53492923464523e+02
6567 2.62679653039606e-13 4.83084658373368e+02 3.29679676172468e+02 1.53404982200900e+02
6568 2.62719652986772e-13 4.82835603758130e+02 3.29441684817165e+02 1.53393918940965e+02
6569 2.62759652933938e-13 4.82689727446511e+02 3.29420677178566e+02 1.53269050267945e+02
6570 2.62799652881104e-13 4.82420592658901e+02 3.29139252798410e+02 1.53281339860491e+02
6571 2.62839652828270e-13 4.82283268041994e+02 3.29151302092863e+02 1.53131965949131e+02
6572 2.62879652775436e-13 4.82019278653643e+02 3.28857347222955e+02 1.53161931430689e+02
6573 2.62919652722602e-13 4.81872608353101e+02 3.28857220335017e+02 1.53015388018084e+02
6574 2.62959652669768e-13 4.81627153822049e+02 3.28607794320616e+02 1.53019359501432e+02
6575 2.62999652616934e-13 4.81460173203003e+02 3.28541703974448e+02 1.52918469228555e+02
6576 2.63039652564100e-13 4.81220495381411e+02 3.28344333978903e+02 1.52876161402507e+02
6577 2.63079652511266e-13 4.81047598259244e+02 3.28265129349541e+02 1.52782468909703e+02
6578 2.63119652458432e-13 4.80816389294017e+02 3.28065172911885e+02 1.52751216382132e+02
6579 2.63159652405599e-13 4.80625877755573e+02 3.27957524860659e+02 1.52668352894914e+02
6580 2.63199652352765e-13 4.80438131986238e+02 3.27833062898825e+02 1.52605069087412e+02
6581 2.63239652299931e-13 4.80230318900724e+02 3.27663364333557e+02 1.52566954567167e+02
6582 2.63279652247097e-13 4.80058136372908e+02 3.27565887081027e+02 1.52492249291881e+02
6583 2.63319652194263e-13 4.79866331131797e+02 3.27415138182699e+02 1.52451192949098e+02
6584 2.63359652141429e-13 4.79674504849581e+02 3.27294887418869e+02 1.52379617430712e+02
6585 2.63399652088595e-13 4.79493041802356e+02 3.27166495455420e+02 1.52326546346936e+02
6586 2.63439652035761e-13 4.79321431510855e+02 3.27074534045007e+02 1.52246897465847e+02
6587 2.63479651982927e-13 4.79098924308542e+02 3.26870822177691e+02 1.52228102130851e+02
6588 2.63519651930093e-13 4.78962547932773e+02 3.26860557024647e+02 1.52101990908126e+02
6589 2.63559651877259e-13 4.78704186655047e+02 3.26585880421278e+02 1.52118306233769e+02
6590 2.63599651824425e-13 4.78561767441887e+02 3.26573057029947e+02 1.51988710411940e+02
6591 2.63639651771591e-13 4.78327181029493e+02 3.26347153900374e+02 1.51980027129119e+02
6592 2.63679651718758e-13 4.78155214025351e+02 3.26265088327366e+02 1.51890125697986e+02
6593 2.63719651665924e-13 4.77942202008980e+02 3.26090646965612e+02 1.51851555043368e+02
6594 2.63759651613090e-13 4.77760696709182e+02 3.25979165305845e+02 1.51781531403337e+02
6595 2.63799651560256e-13 4.77552197412554e+02 3.25824383797986e+02 1.51727813614568e+02
6596 2.63839651507422e-13 4.77360207459898e+02 3.25688368954752e+02 1.51671838505145e+02
6597 2.63879651454588e-13 4.77191698452847e+02 3.25591526100187e+02 1.51600172352660e+02
6598 2.63919651401754e-13 4.76951806600635e+02 3.25363879837775e+02 1.51587926762860e+02
6599 2.63959651348920e-13 4.76829647711598e+02 3.25381813672548e+02 1.51447834039050e+02
6600 2.63999651296086e-13 4.76581969724109e+02 3.25110255331796e+02 1.51471714392312e+02
6601 2.64039651243252e-13 4.76445131249602e+02 3.25090277678085e+02 1.51354853571517e+02
6602 2.64079651190418e-13 4.76254238799954e+02 3.24933152729506e+02 1.51321086070449e+02
6603 2.64119651137584e-13 4.76061590814761e+02 3.24798347604705e+02 1.51263243210055e+02
6604 2.64159651084750e-13 4.75907093724940e+02 3.24728578299707e+02 1.51178515425233e+02
6605 2.64199651031917e-13 4.75712726935095e+02 3.24577356717954e+02 1.51135370217141e+02
6606 2.64239650979083e-13 4.75537875844976e+02 3.24464632965723e+02 1.51073242879254e+02
6607 2.64279650926249e-13 4.75385017246007e+02 3.24381034140559e+02 1.51003983105448e+02
6608 2.64319650873415e-13 4.75170169703522e+02 3.24203735299650e+02 1.50966434403872e+02
6609 2.64359650820581e-13 4.75010867021641e+02 3.24131568269086e+02 1.50879298752555e+02
6610 2.64399650767747e-13 4.74791784810959e+02 3.23955522568930e+02 1.50836262242029e+02
6611 2.64439650714913e-13 4.74603693235601e+02 3.23840301782167e+02 1.50763391453435e+02
6612 2.64479650662079e-13 4.74414171838982e+02 3.23713308222720e+02 1.50700863616262e+02
6613 2.64519650609245e-13 4.74203389350860e+02 3.23546833194015e+02 1.50656556156845e+02
6614 2.64559650556411e-13 4.74036819884334e+02 3.23466151256879e+02 1.50570668627455e+02
6615 2.64599650503577e-13 4.73801821086530e+02 3.23261971125033e+02 1.50539849961497e+02
6616 2.64639650450743e-13 4.73635898288682e+02 3.23196672626690e+02 1.50439225661992e+02
6617 2.64679650397910e-13 4.73395166233464e+02 3.22981586540230e+02 1.50413579693233e+02
6618 2.64719650345076e-13 4.73208195601448e+02 3.22872962857968e+02 1.50335232743480e+02
6619 2.64759650292242e-13 4.72989903681869e+02 3.22713835295483e+02 1.50276068386386e+02
6620 2.64799650239408e-13 4.72777561841975e+02 3.22548547352158e+02 1.50229014489817e+02
6621 2.64839650186574e-13 4.72574329151341e+02 3.22426929838960e+02 1.50147399312380e+02
6622 2.64879650133740e-13 4.72347658507775e+02 3.22235514899791e+02 1.50112143607983e+02
6623 2.64919650080906e-13 4.72154907533355e+02 3.22136202434225e+02 1.50018705099130e+02
6624 2.64959650028072e-13 4.71899186902103e+02 3.21905168784861e+02 1.49994018117241e+02
6625 2.64999649975238e-13 4.71747075291145e+02 3.21852463134079e+02 1.49894612157065e+02
6626 2.65039649922404e-13 4.71465567610238e+02 3.21570769174303e+02 1.49894798435935e+02
6627 2.65079649869570e-13 4.71333123346092e+02 3.21557173241408e+02 1.49775950104685e+02
6628 2.65119649816736e-13 4.71077351367909e+02 3.21308358104392e+02 1.49768993263517e+02
6629 2.65159649763902e-13 4.70880403692177e+02 3.21194527174082e+02 1.49685876518096e+02
6630 2.65199649711069e-13 4.70694054791267e+02 3.21071765653960e+02 1.49622289137307e+02
6631 2.65239649658235e-13 4.70456542323887e+02 3.20862736995968e+02 1.49593805327919e+02
6632 2.65279649605401e-13 4.70281914611346e+02 3.20772038828432e+02 1.49509875782915e+02
6633 2.65319649552567e-13 4.70082869945842e+02 3.20629127349313e+02 1.49453742596529e+02
6634 2.65359649499733e-13 4.69862099795921e+02 3.20452690463330e+02 1.49409409332591e+02
6635 2.65399649446899e-13 4.69705859988248e+02 3.20379267756689e+02 1.49326592231559e+02
6636 2.65439649394065e-13 4.69483235527052e+02 3.20207686492383e+02 1.49275549034668e+02
6637 2.65479649341231e-13 4.69304329044838e+02 3.20093538530137e+02 1.49210790514701e+02
6638 2.65519649288397e-13 4.69123172775593e+02 3.19983914040562e+02 1.49139258735031e+02
6639 2.65559649235563e-13 4.68904071994028e+02 3.19804153843321e+02 1.49099918150707e+02
6640 2.65599649182729e-13 4.68741098742249e+02 3.19736337112072e+02 1.49004761630177e+02
6641 2.65639649129895e-13 4.68512701315865e+02 3.19538331140186e+02 1.48974370175679e+02
6642 2.65679649077061e-13 4.68331925895620e+02 3.19453111835942e+02 1.48878814059679e+02
6643 2.65719649024228e-13 4.68123142529689e+02 3.19289842222191e+02 1.48833300307499e+02
6644 2.65759648971394e-13 4.67938023321322e+02 3.19178113924662e+02 1.48759909396660e+02
6645 2.65799648918560e-13 4.67731157884390e+02 3.19032410721268e+02 1.48698747163122e+02
6646 2.65839648865726e-13 4.67531409742327e+02 3.18877628354584e+02 1.48653781387743e+02
6647 2.65879648812892e-13 4.67327885413397e+02 3.18773194910815e+02 1.48554690502581e+02
6648 2.65919648760058e-13 4.67126284338357e+02 3.18599990296357e+02 1.48526294042000e+02
6649 2.65959648707224e-13 4.66906437950786e+02 3.18457375668580e+02 1.48449062282207e+02
6650 2.65999648654390e-13 4.66732830044259e+02 3.18373860763993e+02 1.48358969280265e+02
6651 2.66039648601556e-13 4.66473707491086e+02 3.18105320527620e+02 1.48368386963467e+02
6652 2.66079648548722e-13 4.66326106624574e+02 3.18112483331539e+02 1.48213623293036e+02
6653 2.66119648495888e-13 4.66067509080340e+02 3.17826916643259e+02 1.48240592437081e+02
6654 2.66159648443054e-13 4.65892409515832e+02 3.17771659154514e+02 1.48120750361318e+02
6655 2.66199648390220e-13 4.65683785959425e+02 3.17595329441770e+02 1.48088456517655e+02
6656 2.66239648337387e-13 4.65451342288340e+02 3.17395357140391e+02 1.48055985147949e+02
6657 2.66279648284553e-13 4.65288586205420e+02 3.17346784425451e+02 1.47941801779969e+02
6658 2.66319648231719e-13 4.65030656661403e+02 3.17060892543744e+02 1.47969764117660e+02
6659 2.66359648178885e-13 4.64873980001250e+02 3.17032442818201e+02 1.47841537183049e+02
6660 2.66399648126051e-13 4.64618726217325e+02 3.16759752382279e+02 1.47858973835046e+02
6661 2.66439648073217e-13 4.64440832598086e+02 3.16664433414989e+02 1.47776399183097e+02
6662 2.66479648020383e-13 4.64228483854399e+02 3.16489659925187e+02 1.47738823929212e+02
6663 2.66519647967549e-13 4.64021759670794e+02 3.16313902135881e+02 1.47707857534913e+02
6664 2.66559647914715e-13 4.63836724837194e+02 3.16197507924644e+02 1.47639216912550e+02
6665 2.66599647861881e-13 4.63632148441679e+02 3.16012473574107e+02 1.47619674867572e+02
6666 2.66639647809047e-13 4.63445826171779e+02 3.15874218245112e+02 1.47571607926667e+02
6667 2.66679647756213e-13 4.63261144553812e+02 3.15726717170145e+02 1.47534427383667e+02
6668 2.66719647703379e-13 4.63045841820711e+02 3.15554798141340e+02 1.47491043679371e+02
6669 2.66759647650546e-13 4.62871652018491e+02 3.15432243579116e+02 1.47439408439374e+02
6670 2.66799647597712e-13 4.62668202794213e+02 3.15252221585457e+02 1.47415981208757e+02
6671 2.66839647544878e-13 4.62474868063039e+02 3.15086628303381e+02 1.47388239759658e+02
6672 2.66879647492044e-13 4.62322852854033e+02 3.14984685271298e+02 1.47338167582735e+02
6673 2.66919647439210e-13 4.62089284355278e+02 3.14758669897665e+02 1.47330614457613e+02
6674 2.66959647386376e-13 4.61945838957319e+02 3.14684687580174e+02 1.47261151377145e+02
6675 2.66999647333542e-13 4.61730140665206e+02 3.14488915814760e+02 1.47241224850446e+02
6676 2.67039647280708e-13 4.61564751736428e+02 3.14378474615030e+02 1.47186277121398e+02
6677 2.67079647227874e-13 4.61359282913475e+02 3.14176011238655e+02 1.47183271674820e+02
6678 2.67119647175040e-13 4.61183608878449e+02 3.14096687733403e+02 1.47086921145046e+02
6679 2.67159647122206e-13 4.60966833421695e+02 3.13877145674645e+02 1.47089687747050e+02
6680 2.67199647069372e-13 4.60791090138665e+02 3.13782104871305e+02 1.47008985267360e+02
6681 2.67239647016538e-13 4.60581096523903e+02 3.13604365570311e+02 1.46976730953592e+02
6682 2.67279646963705e-13 4.60393656943380e+02 3.13461570095710e+02 1.46932086847670e+02
6683 2.67319646910871e-13 4.60196422483064e+02 3.13324483407782e+02 1.46871939075283e+02
6684 2.67359646858037e-13 4.59982733210232e+02 3.13141819785881e+02 1.46840913424351e+02
6685 2.67399646805203e-13 4.59795104029288e+02 3.13028967902584e+02 1.46766136126703e+02
6686 2.67439646752369e-13 4.59587395335882e+02 3.12856653521294e+02 1.46730741814588e+02
6687 2.67479646699535e-13 4.59372803514754e+02 3.12687893239620e+02 1.46684910275133e+02
6688 2.67519646646701e-13 4.59195243435729e+02 3.12607002901051e+02 1.46588240534678e+02
6689 2.67559646593867e-13 4.58934725842281e+02 3.12329915454088e+02 1.46604810388193e+02
6690 2.67599646541033e-13 4.58766097351008e+02 3.12282994821956e+02 1.46483102529053e+02
6691 2.67639646488199e-13 4.58506813120508e+02 3.12054534480260e+02 1.46452278640247e+02
6692 2.67679646435365e-13 4.58311792312631e+02 3.11911343090702e+02 1.46400449221929e+02
6693 2.67719646382531e-13 4.58097157698483e+02 3.11785595142873e+02 1.46311562555610e+02
6694 2.67759646329697e-13 4.57848680114891e+02 3.11531525982681e+02 1.46317154132210e+02
6695 2.67799646276864e-13 4.57656899957682e+02 3.11468020982384e+02 1.46188878975298e+02
6696 2.67839646224030e-13 4.57414826095979e+02 3.11233550489753e+02 1.46181275606225e+02
6697 2.67879646171196e-13 4.57195264962345e+02 3.11065789122648e+02 1.46129475839697e+02
6698 2.67919646118362e-13 4.57012387832213e+02 3.10987708924951e+02 1.46024678907262e+02
6699 2.67959646065528e-13 4.56745611687541e+02 3.10698222540897e+02 1.46047389146644e+02
6700 2.67999646012694e-13 4.56606360972499e+02 3.10696501245506e+02 1.45909859726993e+02
6701 2.68039645959860e-13 4.56332832049667e+02 3.10391800647814e+02 1.45941031401853e+02
6702 2.68079645907026e-13 4.56185177994356e+02 3.10366145170739e+02 1.45819032823617e+02
6703 2.68119645854192e-13 4.55954864527967e+02 3.10137918095917e+02 1.45816946432050e+02
6704 2.68159645801358e-13 4.55767421317790e+02 3.10015883568636e+02 1.45751537749154e+02
6705 2.68199645748524e-13 4.55581918727543e+02 3.09888841699811e+02 1.45693077027732e+02
6706 2.68239645695690e-13 4.55377451177385e+02 3.09712509263107e+02 1.45664941914278e+02
6707 2.68279645642857e-13 4.55177843853222e+02 3.09569968477400e+02 1.45607875375822e+02
6708 2.68319645590023e-13 4.54997583768546e+02 3.09454199295621e+02 1.45543384472925e+02
6709 2.68359645537189e-13 4.54731828090365e+02 3.09185206696721e+02 1.45546621393644e+02
6710 2.68399645484355e-13 4.54584978556793e+02 3.09177740159501e+02 1.45407238397292e+02
6711 2.68439645431521e-13 4.54298226778387e+02 3.08850696153784e+02 1.45447530624603e+02
6712 2.68479645378687e-13 4.54139274529179e+02 3.08808102863118e+02 1.45331171666060e+02
6713 2.68519645325853e-13 4.53897886482509e+02 3.08595767116180e+02 1.45302119366329e+02
6714 2.68559645273019e-13 4.53680999609332e+02 3.08429099366918e+02 1.45251900242413e+02
6715 2.68599645220185e-13 4.53490054530750e+02 3.08317088546648e+02 1.45172965984102e+02
6716 2.68639645167351e-13 4.53264053973832e+02 3.08110451163825e+02 1.45153602810007e+02
6717 2.68679645114517e-13 4.53077327726473e+02 3.07996272170296e+02 1.45081055556177e+02
6718 2.68719645061683e-13 4.52863867536145e+02 3.07824911308181e+02 1.45038956227964e+02
6719 2.68759645008849e-13 4.52662054165393e+02 3.07692665344325e+02 1.44969388821068e+02
6720 2.68799644956016e-13 4.52450192465975e+02 3.07527278611397e+02 1.44922913854578e+02
6721 2.68839644903182e-13 4.52266059433997e+02 3.07401618957732e+02 1.44864440476266e+02
6722 2.68879644850348e-13 4.52050037200319e+02 3.07237659794625e+02 1.44812377405695e+02
6723 2.68919644797514e-13 4.51859305998280e+02 3.07114329064834e+02 1.44744976933446e+02
6724 2.68959644744680e-13 4.51642300804900e+02 3.06952350576197e+02 1.44689950228703e+02
6725 2.68999644691846e-13 4.51464606864551e+02 3.06858662494123e+02 1.44605944370429e+02
6726 2.69039644639012e-13 4.51241479523835e+02 3.06642898012551e+02 1.44598581511284e+02
6727 2.69079644586178e-13 4.51089137643663e+02 3.06617112755485e+02 1.44472024888178e+02
6728 2.69119644533344e-13 4.50832432078907e+02 3.06342443780519e+02 1.44489988298387e+02
6729 2.69159644480510e-13 4.50710275280882e+02 3.06344544635774e+02 1.44365730645109e+02
6730 2.69199644427676e-13 4.50463175810140e+02 3.06086126178612e+02 1.44377049631528e+02
6731 2.69239644374842e-13 4.50325491940917e+02 3.06024156966986e+02 1.44301334973931e+02
6732 2.69279644322008e-13 4.50116108513021e+02 3.05859376891340e+02 1.44256731621681e+02
6733 2.69319644269175e-13 4.49951489969261e+02 3.05739145861859e+02 1.44212344107402e+02
6734 2.69359644216341e-13 4.49766691295190e+02 3.05605782191655e+02 1.44160909103535e+02
6735 2.69399644163507e-13 4.49610395515228e+02 3.05493464760174e+02 1.44116930755054e+02
6736 2.69439644110673e-13 4.49402276996701e+02 3.05295594139512e+02 1.44106682857189e+02
6737 2.69479644057839e-13 4.49282956426226e+02 3.05294935527178e+02 1.43988020899048e+02
6738 2.69519644005005e-13 4.49059690141026e+02 3.05016693329252e+02 1.44042996811774e+02
6739 2.69559643952171e-13 4.48945321976527e+02 3.05021582968007e+02 1.43923739008519e+02
6740 2.69599643899337e-13 4.48735648580163e+02 3.04784366091647e+02 1.43951282488515e+02
6741 2.69639643846503e-13 4.48606917161634e+02 3.04739378659124e+02 1.43867538502509e+02
6742 2.69679643793669e-13 4.48398920815999e+02 3.04549428077399e+02 1.43849492738600e+02
6743 2.69719643740835e-13 4.48272572014023e+02 3.04462642341409e+02 1.43809929672614e+02
6744 2.69759643688001e-13 4.48071726082604e+02 3.04304095968374e+02 1.43767630114230e+02
6745 2.69799643635167e-13 4.47921259744111e+02 3.04164351628941e+02 1.43756908115170e+02
6746 2.69839643582334e-13 4.47749120217383e+02 3.04050226238942e+02 1.43698893978441e+02
6747 2.69879643529500e-13 4.47576511584113e+02 3.03918889860102e+02 1.43657621724011e+02
6748 2.69919643476666e-13 4.47395448347117e+02 3.03726038757164e+02 1.43669409589953e+02
6749 2.69959643423832e-13 4.47249754881710e+02 3.03701234115439e+02 1.43548520766271e+02
6750 2.69999643370998e-13 4.47017230400537e+02 3.03419535563503e+02 1.43597694837035e+02
6751 2.70039643318164e-13 4.46901309555242e+02 3.03434913724470e+02 1.43466395830772e+02
6752 2.70079643265330e-13 4.46648853772257e+02 3.03170995270348e+02 1.43477858501908e+02
6753 2.70119643212496e-13 4.46533954115174e+02 3.03128429823068e+02 1.43405524292106e+02
6754 2.70159643159662e-13 4.46317429708754e+02 3.02946592433138e+02 1.43370837275616e+02
6755 2.70199643106828e-13 4.46149450464152e+02 3.02828117232663e+02 1.43321333231489e+02
6756 2.70239643053994e-13 4.45953028142609e+02 3.02682812605754e+02 1.43270215536854e+02
6757 2.70279643001160e-13 4.45763786583385e+02 3.02566409968342e+02 1.43197376615044e+02
6758 2.70319642948326e-13 4.45577898098785e+02 3.02409133388397e+02 1.43168764710388e+02
6759 2.70359642895493e-13 4.45366913073341e+02 3.02250233230504e+02 1.43116679842836e+02
6760 2.70399642842659e-13 4.45206684302546e+02 3.02196230311236e+02 1.43010453991310e+02
6761 2.70439642789825e-13 4.44963148455295e+02 3.01929204991744e+02 1.43033943463550e+02
6762 2.70479642736991e-13 4.44842169173794e+02 3.01958317043655e+02 1.42883852130139e+02
6763 2.70519642684157e-13 4.44586293010639e+02 3.01667348748161e+02 1.42918944262478e+02
6764 2.70559642631323e-13 4.44449541745850e+02 3.01662234335997e+02 1.42787307409853e+02
6765 2.70599642578489e-13 4.44223438175054e+02 3.01449096388152e+02 1.42774341786902e+02
6766 2.70639642525655e-13 4.44061482704237e+02 3.01353923171821e+02 1.42707559532417e+02
6767 2.70679642472821e-13 4.43866337785228e+02 3.01206303045803e+02 1.42660034739425e+02
6768 2.70719642419987e-13 4.43701275738781e+02 3.01097042995314e+02 1.42604232743467e+02
6769 2.70759642367153e-13 4.43519179116050e+02 3.00966227447316e+02 1.42552951668734e+02
6770 2.70799642314319e-13 4.43338028375380e+02 3.00807004929765e+02 1.42531023445615e+02
6771 2.70839642261485e-13 4.43184828468024e+02 3.00743243154493e+02 1.42441585313531e+02
6772 2.70879642208652e-13 4.42978823929181e+02 3.00523645090940e+02 1.42455178838241e+02
6773 2.70919642155818e-13 4.42854107020790e+02 3.00500631080464e+02 1.42353475940327e+02
6774 2.70959642102984e-13 4.42637201917023e+02 3.00276401431960e+02 1.42360800485063e+02
6775 2.70999642050150e-13 4.42489159662922e+02 3.00197760107644e+02 1.42291399555278e+02
6776 2.71039641997316e-13 4.42319498578426e+02 3.00070510888390e+02 1.42248987690036e+02
6777 2.71079641944482e-13 4.42131540634462e+02 2.99887597210574e+02 1.42243943423888e+02
6778 2.71119641891648e-13 4.41991520873601e+02 2.99837630521653e+02 1.42153890351947e+02
6779 2.71159641838814e-13 4.41788886033051e+02 2.99638391248316e+02 1.42150494784735e+02
6780 2.71199641785980e-13 4.41648042884872e+02 2.99561427426667e+02 1.42086615458206e+02
6781 2.71239641733146e-13 4.41465049015074e+02 2.99395036422090e+02 1.42070012592984e+02
6782 2.71279641680312e-13 4.41310638482565e+02 2.99286886522361e+02 1.42023751960204e+02
6783 2.71319641627478e-13 4.41128505707133e+02 2.99139332658188e+02 1.41989173048945e+02
6784 2.71359641574645e-13 4.40953401188160e+02 2.99014779682880e+02 1.41938621505279e+02
6785 2.71399641521811e-13 4.40746279186787e+02 2.98844568035809e+02 1.41901711150978e+02
6786 2.71439641468977e-13 4.40587901622831e+02 2.98750542996128e+02 1.41837358626703e+02
6787 2.71479641416143e-13 4.40349448476861e+02 2.98508292866632e+02 1.41841155610228e+02
6788 2.71519641363309e-13 4.40229852877016e+02 2.98513648977465e+02 1.41716203899551e+02
6789 2.71559641310475e-13 4.39959289512469e+02 2.98207120813957e+02 1.41752168698513e+02
6790 2.71599641257641e-13 4.39839986817424e+02 2.98219835342961e+02 1.41620151474463e+02
6791 2.71639641204807e-13 4.39604542492725e+02 2.97979559852795e+02 1.41624982639930e+02
6792 2.71679641151973e-13 4.39437382029174e+02 2.97894849418912e+02 1.41542532610263e+02
6793 2.71719641099139e-13 4.39251036320540e+02 2.97743247258992e+02 1.41507789061548e+02
6794 2.71759641046305e-13 4.39035866775259e+02 2.97569870569154e+02 1.41465996206105e+02
6795 2.71799640993471e-13 4.38871300300251e+02 2.97503968729486e+02 1.41367331570765e+02
6796 2.71839640940637e-13 4.38654645024970e+02 2.97271077815944e+02 1.41383567209025e+02
6797 2.71879640887804e-13 4.38478365675106e+02 2.97208154849170e+02 1.41270210825936e+02
6798 2.71919640834970e-13 4.38299134197730e+02 2.97046902994404e+02 1.41252231203325e+02
6799 2.71959640782136e-13 4.38094655980826e+02 2.96875276250718e+02 1.41219379730108e+02
6800 2.71999640729302e-13 4.37946911361405e+02 2.96836063610870e+02 1.41110847750535e+02
6801 2.72039640676468e-13 4.37745588974823e+02 2.96614461913857e+02 1.41131127060966e+02
6802 2.72079640623634e-13 4.37594289940682e+02 2.96566329742326e+02 1.41027960198357e+02
6803 2.72119640570800e-13 4.37383490165815e+02 2.96374602893253e+02 1.41008887272562e+02
6804 2.72159640517966e-13 4.37251733467429e+02 2.96319540337394e+02 1.40932193130034e+02
6805 2.72199640465132e-13 4.37032284349256e+02 2.96106771207542e+02 1.40925513141714e+02
6806 2.72239640412298e-13 4.36898723288534e+02 2.96049269543405e+02 1.40849453745128e+02
6807 2.72279640359464e-13 4.36702136862517e+02 2.95881590145197e+02 1.40820546717320e+02
6808 2.72319640306630e-13 4.36522478063856e+02 2.95752129468615e+02 1.40770348595241e+02
6809 2.72359640253796e-13 4.36374822882911e+02 2.95663213991253e+02 1.40711608891658e+02
6810 2.72399640200963e-13 4.36177514908884e+02 2.95501855688071e+02 1.40675659220813e+02
6811 2.72439640148129e-13 4.36005346369930e+02 2.95373937049983e+02 1.40631409319947e+02
6812 2.72479640095295e-13 4.35847544722127e+02 2.95291248802842e+02 1.40556295919284e+02
6813 2.72519640042461e-13 4.35613788919189e+02 2.95061239454409e+02 1.40552549464780e+02
6814 2.72559639989627e-13 4.35502973004355e+02 2.95049219916540e+02 1.40453753087814e+02
6815 2.72599639936793e-13 4.35256320931618e+02 2.94809111073154e+02 1.40447209858464e+02
6816 2.72639639883959e-13 4.35117477383612e+02 2.94758764993965e+02 1.40358712389647e+02
6817 2.72679639831125e-13 4.34919856150323e+02 2.94590217984570e+02 1.40329638165753e+02
6818 2.72719639778291e-13 4.34734448364343e+02 2.94458888518001e+02 1.40275559846342e+02
6819 2.72759639725457e-13 4.34592136157434e+02 2.94382340315554e+02 1.40209795841880e+02
6820 2.72799639672623e-13 4.34369646008110e+02 2.94178777212383e+02 1.40190868795726e+02
6821 2.72839639619789e-13 4.34244884120543e+02 2.94147130241493e+02 1.40097753879050e+02
6822 2.72879639566955e-13 4.34042541004269e+02 2.93976823695672e+02 1.40065717308596e+02
6823 2.72919639514122e-13 4.33863110958582e+02 2.93841422328876e+02 1.40021688629706e+02
6824 2.72959639461288e-13 4.33704228468736e+02 2.93773752211571e+02 1.39930476257165e+02
6825 2.72999639408454e-13 4.33489305350836e+02 2.93580182497527e+02 1.39909122853309e+02
6826 2.73039639355620e-13 4.33320247560132e+02 2.93461396920043e+02 1.39858850640089e+02
6827 2.73079639302786e-13 4.33135110175267e+02 2.93372500960350e+02 1.39762609214918e+02
6828 2.73119639249952e-13 4.32913851627299e+02 2.93155183447296e+02 1.39758668180003e+02
6829 2.73159639197118e-13 4.32753638762149e+02 2.93090978621779e+02 1.39662660140369e+02
6830 2.73199639144284e-13 4.32542099313824e+02 2.92913930011925e+02 1.39628169301899e+02
6831 2.73239639091450e-13 4.32362483143085e+02 2.92771025209254e+02 1.39591457933831e+02
6832 2.73279639038616e-13 4.32166214605713e+02 2.92644050822037e+02 1.39522163783675e+02
6833 2.73319638985782e-13 4.31971064093347e+02 2.92503417204992e+02 1.39467646888355e+02
6834 2.73359638932948e-13 4.31775348436373e+02 2.92337870821667e+02 1.39437477614706e+02
6835 2.73399638880114e-13 4.31599072153056e+02 2.92233369933602e+02 1.39365702219454e+02
6836 2.73439638827281e-13 4.31376308669174e+02 2.92044227568491e+02 1.39332081100683e+02
6837 2.73479638774447e-13 4.31199943122649e+02 2.91920020898499e+02 1.39279922224149e+02
6838 2.73519638721613e-13 4.30999567164618e+02 2.91768163829562e+02 1.39231403335056e+02
6839 2.73559638668779e-13 4.30792906054329e+02 2.91586461959681e+02 1.39206444094647e+02
6840 2.73599638615945e-13 4.30633518266513e+02 2.91508795369480e+02 1.39124722897033e+02
